sample_index,soc_true,soc_pred,soc_true_percent,soc_pred_percent,error_percent_points
255,0.9693971276283264,0.8753377199172974,96.93971276283264,87.53377199172974,-9.405940771102905
256,0.9693042039871216,0.8772562146186829,96.93042039871216,87.72562146186829,-9.204798936843872
257,0.9691317081451416,0.8781262040138245,96.91317081451416,87.81262040138245,-9.100550413131714
258,0.9688431024551392,0.8776081800460815,96.88431024551392,87.76081800460815,-9.123492240905762
259,0.9686164259910583,0.8766738176345825,96.86164259910583,87.66738176345825,-9.194260835647583
260,0.9683911800384521,0.8755854964256287,96.83911800384521,87.55854964256287,-9.280568361282349
261,0.9682122468948364,0.8746961355209351,96.82122468948364,87.4696135520935,-9.351611137390137
262,0.9681236743927002,0.8748876452445984,96.81236743927002,87.48876452445984,-9.32360291481018
263,0.9680670499801636,0.8759921193122864,96.80670499801636,87.59921193122864,-9.20749306678772
264,0.9680118560791016,0.8776180744171143,96.80118560791016,87.76180744171143,-9.03937816619873
265,0.967961847782135,0.8795969486236572,96.7961847782135,87.95969486236572,-8.836489915847778
266,0.9679046273231506,0.8811820149421692,96.79046273231506,88.11820149421692,-8.672261238098145
267,0.9676617980003357,0.8816993832588196,96.76617980003357,88.16993832588196,-8.596241474151611
268,0.9676072597503662,0.8825238347053528,96.76072597503662,88.25238347053528,-8.508342504501343
269,0.9674672484397888,0.8829219341278076,96.74672484397888,88.29219341278076,-8.45453143119812
270,0.9673572182655334,0.8833041787147522,96.73572182655334,88.33041787147522,-8.405303955078125
271,0.9672341346740723,0.8836251497268677,96.72341346740723,88.36251497268677,-8.360898494720459
272,0.9670292139053345,0.8830170631408691,96.70292139053345,88.30170631408691,-8.401215076446533
273,0.9667876362800598,0.8815928101539612,96.67876362800598,88.15928101539612,-8.519482612609863
274,0.9665126800537109,0.8794362545013428,96.6512680053711,87.94362545013428,-8.707642555236816
275,0.9661944508552551,0.8766142129898071,96.61944508552551,87.66142129898071,-8.9580237865448
276,0.9658394455909729,0.8732898235321045,96.58394455909729,87.32898235321045,-9.25496220588684
277,0.9654778242111206,0.8697177171707153,96.54778242111206,86.97177171707153,-9.576010704040527
278,0.9650930166244507,0.8657008409500122,96.50930166244507,86.57008409500122,-9.939217567443848
279,0.9645792841911316,0.8610151410102844,96.45792841911316,86.10151410102844,-10.356414318084717
280,0.9642057418823242,0.8570224046707153,96.42057418823242,85.70224046707153,-10.718333721160889
281,0.9639241099357605,0.8539465069770813,96.39241099357605,85.39465069770813,-10.99776029586792
282,0.9635904431343079,0.8511673808097839,96.35904431343079,85.1167380809784,-11.242306232452393
283,0.9633853435516357,0.8499598503112793,96.33853435516357,84.99598503112793,-11.342549324035645
284,0.963265061378479,0.8503128886222839,96.3265061378479,85.0312888622284,-11.295217275619507
285,0.9632633328437805,0.8529886603355408,96.32633328437805,85.29886603355408,-11.027467250823975
286,0.9632932543754578,0.8573887944221497,96.32932543754578,85.73887944221497,-10.59044599533081
287,0.9633748531341553,0.8632339239120483,96.33748531341553,86.32339239120483,-10.014092922210693
288,0.9635065197944641,0.8700236678123474,96.35065197944641,87.00236678123474,-9.34828519821167
289,0.9635751247406006,0.8762182593345642,96.35751247406006,87.62182593345642,-8.735686540603638
290,0.9634084701538086,0.8795475363731384,96.34084701538086,87.95475363731384,-8.386093378067017
291,0.9632550477981567,0.8811816573143005,96.32550477981567,88.11816573143005,-8.20733904838562
292,0.9632216095924377,0.8827097415924072,96.32216095924377,88.27097415924072,-8.051186800003052
293,0.9633016586303711,0.8858413696289062,96.33016586303711,88.58413696289062,-7.746028900146484
294,0.963171660900116,0.887365996837616,96.3171660900116,88.7365996837616,-7.58056640625
295,0.9629849791526794,0.8877094984054565,96.29849791526794,88.77094984054565,-7.52754807472229
